,roberta_neg,roberta_neu,roberta_pos
0,0.9623924,0.064954534,0.003193114
1,0.9674857,0.059349153,0.003485249
2,0.9344398,0.09631592,0.0010291692
3,0.7619143,0.2675963,0.008542053
4,0.79895693,0.21303391,0.023586115
5,0.9265989,0.10128127,0.0040105027
6,0.15111932,0.6978051,0.20012714
7,0.4618232,0.5268544,0.0578209
8,0.9072375,0.110443145,0.014274443
9,0.973523,0.047312584,0.008881459
10,0.11721431,0.8500679,0.0905346
11,0.4252883,0.566622,0.05613763
12,0.3214356,0.66262513,0.067309044
13,0.048077825,0.99041486,0.026390607
14,0.809055,0.22122733,0.006085099
15,0.017508682,0.8977146,0.14295462
16,0.8200356,0.20511957,0.0104826335
17,0.38392547,0.6502577,0.018071318
18,0.8978838,0.12399122,0.010690527
19,0.93432975,0.096967176,0.00052633137
20,0.107941106,0.85541147,0.094555706
21,0.8740354,0.15334956,0.006407834
22,0.006362806,0.06228924,0.93616277
23,0.85455316,0.15526946,0.023571357
24,0.8639967,0.15719065,0.01258124
25,0.8837232,0.13889992,0.010510974
26,0.9536676,0.06890783,0.007982492
27,0.97123086,0.055227835,0.00369982
28,0.9758437,0.05008148,0.00402981
29,0.31667677,0.6822919,0.053522978
30,0.92730325,0.09956859,0.0049288734
31,0.8477445,0.17498669,0.01173331
32,0.38219926,0.616015,0.051819168
33,0.9040908,0.11932878,0.009015761
34,0.7597191,0.24916297,0.027940987
35,0.03349308,0.7347142,0.28004444
36,0.92554045,0.10238086,0.004010906
37,0.865554,0.16598482,0.0028299135
38,0.94213974,0.085679784,0.0034955344
39,0.017620722,0.961066,0.08351818
40,0.909009,0.11567943,0.0076466533
41,0.6304846,0.3965106,0.015732495
42,0.072560914,0.7763989,0.20298395
43,0.91573745,0.10931899,0.0070544076
44,0.9154608,0.113201156,0.003688063
45,0.99731016,0.02857615,0.0032763924
46,0.71251273,0.31832737,0.009114191
47,0.91154647,0.115201205,0.0056248032
48,0.66240114,0.35369697,0.024763385
49,0.032634445,0.91922885,0.10808549
50,0.97174054,0.0539643,0.0043870662
51,0.9633538,0.06671184,0.00061173877
52,0.8853531,0.13742405,0.010306714
53,0.26799127,0.4206928,0.3458898
54,0.916508,0.11347744,0.0024101818
55,0.9249975,0.09963526,0.0071105785
56,0.6568261,0.30587143,0.074977055
57,0.9196465,0.10150139,0.010570863
58,0.9210184,0.107594416,0.0035296637
59,0.9532757,0.07631965,0.0014230236
60,0.4818623,0.4944267,0.0686854
61,0.6954565,0.31941256,0.024698315
62,0.9906927,0.034463745,0.004203402
63,0.9604941,0.06571545,0.0043281144
64,0.33959457,0.68023574,0.033143364
65,0.05106253,0.95984894,0.05211012
66,0.025117906,0.981949,0.056664944
67,0.19106327,0.7501893,0.112194106
68,0.9802716,0.048806172,0.0009145364
69,0.86238825,0.163873,0.007888757
70,0.15914403,0.8298583,0.06865161
71,0.8795083,0.1457,0.00824503
72,0.98361397,0.043424167,0.0027017118
73,0.52490824,0.50257885,0.019155733
74,0.8741272,0.14640038,0.012826426
75,0.85869634,0.1558887,0.01895915
76,0.19102909,0.8351877,0.032627936
77,0.88123745,0.14321406,0.008890107
78,0.034866188,0.9067447,0.117604546
79,0.72451186,0.2576508,0.054258313
80,0.9605184,0.06618908,0.0038608438
81,0.9013505,0.119691476,0.011343144
82,0.9784228,0.05059809,0.0010356801
83,0.30743605,0.69682056,0.048911024
84,0.9203815,0.108705714,0.0031089252
85,0.43286934,0.5550571,0.05958944
86,0.8807065,0.14977512,0.0032625482
87,0.75728524,0.25904718,0.021053433
88,0.033080064,0.649746,0.3600175
89,0.88910985,0.13028191,0.013338825
90,0.633452,0.38546854,0.023185132
91,0.8658172,0.16464671,0.0038268487
92,0.8782581,0.15168701,0.0038550259
93,0.90577304,0.120994866,0.005818281
