,roberta_neg,roberta_neu,roberta_pos
0,0.9878476,0.036360692,0.0012055812
1,0.9095934,0.11038109,0.0073426445
2,0.9391038,0.08735589,0.0003864076
3,0.75183624,0.26525348,0.014349218
4,0.64180446,0.36243653,0.02952595
5,0.9412271,0.08449084,0.001033348
6,0.19650854,0.7812508,0.06671697
7,0.62352866,0.3547972,0.054627735
8,0.9557713,0.062341254,0.0078613665
9,0.98623884,0.03648656,0.0026572305
10,0.94466186,0.07547941,0.00623564
11,0.47497803,0.3536811,0.20076029
12,0.36167434,0.6663963,0.014476676
13,0.024151033,1.0000001,0.02732857
14,0.85765857,0.16228458,0.008777196
15,0.81539106,0.20939694,0.005320271
16,0.82981884,0.19500683,0.004894107
17,0.7538062,0.27243504,0.0056062355
18,0.60642755,0.32756758,0.09718405
19,0.6168978,0.40224075,0.016053911
20,0.49033034,0.43834603,0.10537495
21,0.86846524,0.15068,0.009242462
22,0.0032714964,0.016836058,0.9812702
23,0.88137156,0.12630096,0.01978723
24,0.90139216,0.12443097,0.002010995
25,0.9196977,0.098964766,0.008315045
26,0.86199915,0.16189061,0.004912373
27,0.7687525,0.2508693,0.011487374
28,0.988986,0.033768196,0.0025556302
29,0.0039078477,0.0098266,0.9873045
30,0.9240957,0.098625235,0.0043425173
31,0.77265275,0.25060153,0.0079325605
32,0.8918401,0.12513782,0.010668114
33,0.9582699,0.06377981,0.004055401
34,0.64861387,0.34946382,0.035194058
35,0.07025316,0.74963194,0.22003977
36,0.9543245,0.06866578,0.0032690237
37,0.9310242,0.09525175,0.00077937776
38,0.9275268,0.097302675,0.002247564
39,0.10746839,0.8918019,0.048699994
40,0.9396175,0.07680776,0.009900669
41,0.87291354,0.15000132,0.005542901
42,0.01446582,0.52629924,0.48658368
43,0.9193701,0.10364528,0.0041906997
44,0.8591373,0.16592392,0.0038774214
45,0.9398932,0.0798285,0.0067630666
46,0.9021164,0.11965649,0.0058371467
47,0.5632015,0.4500372,0.023108605
48,0.36931378,0.6008563,0.06924871
49,0.7717138,0.24009454,0.018826403
50,0.94774365,0.07631561,0.0024318825
51,0.75667626,0.26446697,0.010369364
52,0.9219422,0.09755268,0.0074639632
53,0.51493627,0.3674138,0.14869784
54,0.91825306,0.107471704,0.0016482351
55,0.7228693,0.22838779,0.07764344
56,0.8950976,0.119795725,0.012559554
57,0.92077446,0.1014669,0.0048876363
58,0.79145604,0.23689649,0.0025830846
59,0.97161895,0.051978767,0.0022244276
60,0.15059197,0.82184696,0.073010944
61,0.74000245,0.2585036,0.03231519
62,1.0,0.024158489,0.0009242911
63,0.7127867,0.25449434,0.06270077
64,0.26938647,0.4366589,0.32274806
65,0.7873056,0.23401324,0.009374153
66,0.32885033,0.69864064,0.015914977
67,0.94156474,0.0797491,0.005206021
68,0.9859547,0.03910596,0.0004474679
69,0.9192886,0.101851456,0.0059736804
70,0.06810417,0.27931723,0.66871965
71,0.6521671,0.36099628,0.020773558
72,0.95054203,0.07335701,0.0025084633
73,0.54378814,0.48444507,0.009395966
74,0.86791754,0.14466405,0.0154897515
75,0.96456206,0.057462174,0.003909401
76,0.84699947,0.17529826,0.0068298164
77,0.9692747,0.05265398,0.0038725804
78,0.4434848,0.53354603,0.060727786
79,0.5040167,0.47331804,0.05880173
80,0.98354435,0.041671317,0.0003654617
81,0.8850249,0.1205771,0.021654507
82,0.97682035,0.048083313,0.00084353564
83,0.4043802,0.5859332,0.0491733
84,0.96456665,0.06021476,0.0012911684
85,0.15189347,0.5633116,0.31722894
86,0.85582936,0.16796415,0.005170652
87,0.92609924,0.09214432,0.0085397195
88,0.010725513,0.055335972,0.93743354
89,0.9539893,0.0680595,0.0041720285
90,0.9239992,0.10094118,0.0022376976
91,0.68383956,0.34274325,0.0071745715
92,0.8322728,0.19466093,0.0028260774
93,0.9692724,0.055165727,0.0014898274
94,0.96042764,0.061817568,0.003811433
95,0.95830727,0.06631937,0.0016075522
96,0.55368114,0.45422363,0.02843086
97,0.7225111,0.30132586,0.00873577
98,0.4064313,0.49396655,0.13449594
99,0.9273006,0.08960813,0.009774791
100,0.86076486,0.1490646,0.01829654
101,0.00020125881,0.042511746,0.9598885
102,0.7675314,0.2509661,0.012587866
103,0.8739735,0.14493495,0.009318424
104,0.5735562,0.4451126,0.01767244
105,0.95556176,0.06848768,0.00222982
106,0.5006096,0.47299215,0.06243859
107,0.98965186,0.033037595,0.0025990047
108,0.36330074,0.6704871,0.009003853
109,0.49813995,0.5224764,0.017863233
110,0.9662038,0.058361676,0.0014519226
111,0.7615806,0.22209643,0.045812223
112,0.8575725,0.16743316,0.0039725346
113,0.6150584,0.37001577,0.048449088
114,0.97556335,0.04850417,0.0016715871
115,0.6997323,0.30361912,0.028803747
116,0.01451144,0.8492851,0.17985196
117,0.65200144,0.25694737,0.11973367
118,0.9811289,0.03975703,0.004542095
